benchmark,backend,sample_name,rows,time_sec,ram_before_mb,ram_after_mb,ram_delta_mb,loaded_rows,saved_size_mb,rows_per_sec,saves_size_mb,db_path,filter_config,num_filters,candidate_count,recommendation_time_after_filtering_sec,top_k,note,unique_item_id,groups_count,interactions_rows,items_rows,output_rows,matched_rows,target_users,graph_edges,total_runtime_sec,recommendation_time_per_user_sec,coverage
data_loading,chdb_parquet_count,ratings_10000,10000,0.056411855000078504,500.10546875,500.87890625,0.7734375,10000.0,0.12193107604980469,177267.70374748507,,,,,,,,,,,,,,,,,,,
data_loading,chdb_parquet_count,ratings_25000,25000,0.057440730999587686,500.87890625,501.2421875,0.36328125,25000.0,0.28290748596191406,435231.2299120889,,,,,,,,,,,,,,,,,,,
data_loading,chdb_parquet_count,ratings_50000,50000,0.0513445460001094,501.2421875,505.50390625,4.26171875,50000.0,0.5395832061767578,973813.2653835027,,,,,,,,,,,,,,,,,,,
data_loading,chdb_parquet_count,ratings_100000,100000,0.0807810629994492,505.50390625,506.58984375,1.0859375,100000.0,1.0471477508544922,1237913.8907924725,,,,,,,,,,,,,,,,,,,
data_loading,kuzu_graphdb,ratings_10000,10000,0.3846977879993574,570.5546875,613.625,43.0703125,10000.0,7.13671875,25994.430724454032,,/content/data/kuzu_ratings_10000_6fe41a62,,,,,,,,,,,,,,,,,
data_loading,kuzu_graphdb,ratings_25000,25000,0.5831757400001152,613.625,650.23046875,36.60546875,25000.0,7.48046875,42868.72427168363,,/content/data/kuzu_ratings_25000_c240bb0b,,,,,,,,,,,,,,,,,
data_loading,kuzu_graphdb,ratings_50000,50000,0.7796611500007202,650.23046875,690.0,39.76953125,50000.0,8.03515625,64130.423838553215,,/content/data/kuzu_ratings_50000_00f8b67f,,,,,,,,,,,,,,,,,
data_loading,kuzu_graphdb,ratings_100000,100000,1.2591707760002464,690.0,736.31640625,46.31640625,100000.0,9.116470336914062,79417.34505437763,,/content/data/kuzu_ratings_100000_273d149d,,,,,,,,,,,,,,,,,
filtering_querying,pandas,ratings_10000,10000,0.03830695899978309,736.609375,737.21875,0.609375,,,,,,rating_only,1.0,2039.0,0.016497976999744424,10.0,,,,,,,,,,,,
filtering_querying,pandas,ratings_10000,10000,0.02542372400057502,737.21875,737.21875,0.0,,,,,,rating_time,2.0,1239.0,0.005385730999478255,10.0,,,,,,,,,,,,
filtering_querying,pandas,ratings_10000,10000,0.04735988399988855,737.21875,737.5546875,0.3359375,,,,,,rating_time_genre,3.0,469.0,0.00501444299970899,10.0,,,,,,,,,,,,
filtering_querying,pandas,ratings_25000,25000,0.0324149079997369,737.5546875,737.68359375,0.12890625,,,,,,rating_only,1.0,3340.0,0.008713307000107307,10.0,,,,,,,,,,,,
filtering_querying,pandas,ratings_25000,25000,0.03212753000025259,737.68359375,737.6875,0.00390625,,,,,,rating_time,2.0,2201.0,0.0055161560003398336,10.0,,,,,,,,,,,,
filtering_querying,pandas,ratings_25000,25000,0.03521604300021863,737.6875,737.69140625,0.00390625,,,,,,rating_time_genre,3.0,850.0,0.004982055000255059,10.0,,,,,,,,,,,,
filtering_querying,pandas,ratings_50000,50000,0.043661526000505546,737.69140625,737.69140625,0.0,,,,,,rating_only,1.0,4725.0,0.006634889000451949,10.0,,,,,,,,,,,,
filtering_querying,pandas,ratings_50000,50000,0.04167521199997282,737.69140625,737.69140625,0.0,,,,,,rating_time,2.0,3261.0,0.005954198999461369,10.0,,,,,,,,,,,,
filtering_querying,pandas,ratings_50000,50000,0.049544045999937225,737.69140625,737.69140625,0.0,,,,,,rating_time_genre,3.0,1269.0,0.005046882999522495,10.0,,,,,,,,,,,,
filtering_querying,pandas,ratings_100000,100000,0.06914580800003023,737.69140625,738.109375,0.41796875,,,,,,rating_only,1.0,6281.0,0.0074351590001242585,10.0,,,,,,,,,,,,
filtering_querying,pandas,ratings_100000,100000,0.06276658200022212,738.109375,738.109375,0.0,,,,,,rating_time,2.0,4506.0,0.006512626000585442,10.0,,,,,,,,,,,,
filtering_querying,pandas,ratings_100000,100000,0.0748179229995003,738.109375,738.109375,0.0,,,,,,rating_time_genre,3.0,1786.0,0.005452037999930326,10.0,,,,,,,,,,,,
filtering_querying,polars,ratings_10000,10000,0.25842031100000895,738.109375,747.61328125,9.50390625,,,,,,rating_only,1.0,2039.0,0.043256788000689994,10.0,,,,,,,,,,,,
filtering_querying,polars,ratings_10000,10000,0.015810717000022123,747.61328125,747.9921875,0.37890625,,,,,,rating_time,2.0,1239.0,0.0013130390007063397,10.0,,,,,,,,,,,,
filtering_querying,polars,ratings_10000,10000,0.03645220700036589,747.9921875,750.25,2.2578125,,,,,,rating_time_genre,3.0,469.0,0.0007457310002791928,10.0,,,,,,,,,,,,
filtering_querying,polars,ratings_25000,25000,0.011445412999819382,750.25,750.46875,0.21875,,,,,,rating_only,1.0,3340.0,0.0022177149994604406,10.0,,,,,,,,,,,,
filtering_querying,polars,ratings_25000,25000,0.010722269999860146,750.46875,750.5390625,0.0703125,,,,,,rating_time,2.0,2201.0,0.0014662969997516484,10.0,,,,,,,,,,,,
filtering_querying,polars,ratings_25000,25000,0.012687438000284601,750.5390625,750.73046875,0.19140625,,,,,,rating_time_genre,3.0,850.0,0.0006731109997417661,10.0,,,,,,,,,,,,
filtering_querying,polars,ratings_50000,50000,0.020962818000043626,750.73046875,752.41796875,1.6875,,,,,,rating_only,1.0,4725.0,0.0057229829999414505,10.0,,,,,,,,,,,,
filtering_querying,polars,ratings_50000,50000,0.01621604499996465,752.41796875,752.72265625,0.3046875,,,,,,rating_time,2.0,3261.0,0.0023682659993937705,10.0,,,,,,,,,,,,
filtering_querying,polars,ratings_50000,50000,0.019152103000124043,752.72265625,753.1328125,0.41015625,,,,,,rating_time_genre,3.0,1269.0,0.0008708000004844507,10.0,,,,,,,,,,,,
filtering_querying,polars,ratings_100000,100000,0.048669959000108065,753.1328125,757.19140625,4.05859375,,,,,,rating_only,1.0,6281.0,0.014734779000718845,10.0,,,,,,,,,,,,
filtering_querying,polars,ratings_100000,100000,0.025892819000546297,757.19140625,757.65234375,0.4609375,,,,,,rating_time,2.0,4506.0,0.0025178480000249692,10.0,,,,,,,,,,,,
filtering_querying,polars,ratings_100000,100000,0.028021262000038405,757.65234375,758.1328125,0.48046875,,,,,,rating_time_genre,3.0,1786.0,0.0011029429997506668,10.0,,,,,,,,,,,,
filtering_querying,chdb,ratings_10000,10000,0.09841584100013279,765.53125,768.09765625,2.56640625,,,,,,rating_only,1.0,2039.0,0.048668252999959805,10.0,,,,,,,,,,,,
filtering_querying,chdb,ratings_10000,10000,0.09605188299974543,768.09765625,770.90234375,2.8046875,,,,,,rating_time,2.0,1239.0,0.04213002200049232,10.0,,,,,,,,,,,,
filtering_querying,chdb,ratings_10000,10000,0.13714136899943696,770.90234375,778.1171875,7.21484375,,,,,,rating_time_genre,3.0,469.0,0.048714493999796105,10.0,,,,,,,,,,,,
filtering_querying,chdb,ratings_25000,25000,0.21275639300074545,778.1171875,795.59375,17.4765625,,,,,,rating_only,1.0,3340.0,0.13193892599974788,10.0,,,,,,,,,,,,
filtering_querying,chdb,ratings_25000,25000,0.14561017300002277,795.59375,798.6953125,3.1015625,,,,,,rating_time,2.0,2201.0,0.09833298499961529,10.0,,,,,,,,,,,,
filtering_querying,chdb,ratings_25000,25000,0.17481840700020257,798.6953125,800.00390625,1.30859375,,,,,,rating_time_genre,3.0,850.0,0.12154949800060422,10.0,,,,,,,,,,,,
filtering_querying,chdb,ratings_50000,50000,0.16441728500012687,800.00390625,800.62890625,0.625,,,,,,rating_only,1.0,4725.0,0.07835745500051416,10.0,,,,,,,,,,,,
filtering_querying,chdb,ratings_50000,50000,0.16976181799964252,800.62890625,801.87109375,1.2421875,,,,,,rating_time,2.0,3261.0,0.09787463800057594,10.0,,,,,,,,,,,,
filtering_querying,chdb,ratings_50000,50000,0.18743495599937887,801.87109375,803.22265625,1.3515625,,,,,,rating_time_genre,3.0,1269.0,0.10772220999933779,10.0,,,,,,,,,,,,
filtering_querying,chdb,ratings_100000,100000,0.18761700300001394,803.22265625,802.5625,-0.66015625,,,,,,rating_only,1.0,6281.0,0.08910003499931918,10.0,,,,,,,,,,,,
filtering_querying,chdb,ratings_100000,100000,0.20211156599998503,802.5625,803.03125,0.46875,,,,,,rating_time,2.0,4506.0,0.11330575899955875,10.0,,,,,,,,,,,,
filtering_querying,chdb,ratings_100000,100000,0.22498044100029801,803.03125,806.890625,3.859375,,,,,,rating_time_genre,3.0,1786.0,0.12142945300001884,10.0,,,,,,,,,,,,
filtering_querying,numpy,ratings_10000,10000,0.003229486999771325,806.89453125,807.078125,0.18359375,,,,,,rating_only,1.0,2039.0,0.001197337000121479,10.0,,,,,,,,,,,,
filtering_querying,numpy,ratings_10000,10000,0.0011646319999272237,807.078125,807.078125,0.0,,,,,,rating_time,2.0,1239.0,0.00043337199986126507,10.0,,,,,,,,,,,,
filtering_querying,numpy,ratings_10000,10000,0.0004926080000586808,807.078125,807.078125,0.0,,,,,,rating_time_genre,2.0,,,10.0,NumPy benchmark skipped for genre string filter,,,,,,,,,,,
filtering_querying,numpy,ratings_25000,25000,0.003945202000068093,807.078125,807.078125,0.0,,,,,,rating_only,1.0,3340.0,0.0012910349996673176,10.0,,,,,,,,,,,,
filtering_querying,numpy,ratings_25000,25000,0.001926413000546745,807.078125,807.078125,0.0,,,,,,rating_time,2.0,2201.0,0.0007358820002991706,10.0,,,,,,,,,,,,
filtering_querying,numpy,ratings_25000,25000,0.0007818570002200431,807.078125,807.078125,0.0,,,,,,rating_time_genre,2.0,,,10.0,NumPy benchmark skipped for genre string filter,,,,,,,,,,,
filtering_querying,numpy,ratings_50000,50000,0.008977641999990738,807.078125,807.078125,0.0,,,,,,rating_only,1.0,4725.0,0.0032376420003856765,10.0,,,,,,,,,,,,
filtering_querying,numpy,ratings_50000,50000,0.0042196490003334475,807.078125,807.078125,0.0,,,,,,rating_time,2.0,3261.0,0.0018870889998652274,10.0,,,,,,,,,,,,
filtering_querying,numpy,ratings_50000,50000,0.0009973920004995307,807.078125,807.078125,0.0,,,,,,rating_time_genre,2.0,,,10.0,NumPy benchmark skipped for genre string filter,,,,,,,,,,,
filtering_querying,numpy,ratings_100000,100000,0.013202020999415254,807.078125,807.078125,0.0,,,,,,rating_only,1.0,6281.0,0.006105362000198511,10.0,,,,,,,,,,,,
filtering_querying,numpy,ratings_100000,100000,0.007599816000038118,807.078125,807.078125,0.0,,,,,,rating_time,2.0,4506.0,0.003365008999935526,10.0,,,,,,,,,,,,
filtering_querying,numpy,ratings_100000,100000,0.0015339359997597057,807.078125,807.078125,0.0,,,,,,rating_time_genre,2.0,,,10.0,NumPy benchmark skipped for genre string filter,,,,,,,,,,,
filtering_querying,kuzu_graphdb,ratings_10000,10000,0.10510355299993535,807.078125,810.15625,3.078125,,,,,,rating_only,1.0,2039.0,0.012877397000011115,10.0,,,,,,,,,,,,
filtering_querying,kuzu_graphdb,ratings_10000,10000,0.050563960000545194,810.15625,810.1640625,0.0078125,,,,,,rating_time,2.0,1239.0,0.006115278999459406,10.0,,,,,,,,,,,,
filtering_querying,kuzu_graphdb,ratings_10000,10000,0.046718672999304545,810.1640625,810.1640625,0.0,,,,,,rating_time_genre,3.0,469.0,0.006411733000277309,10.0,,,,,,,,,,,,
filtering_querying,kuzu_graphdb,ratings_25000,25000,0.04719199299961474,810.1640625,810.8203125,0.65625,,,,,,rating_only,1.0,3340.0,0.007945383999867772,10.0,,,,,,,,,,,,
filtering_querying,kuzu_graphdb,ratings_25000,25000,0.052833089000159816,810.8203125,810.96484375,0.14453125,,,,,,rating_time,2.0,2201.0,0.010287336999681429,10.0,,,,,,,,,,,,
filtering_querying,kuzu_graphdb,ratings_25000,25000,0.044657868999820494,810.96484375,810.96484375,0.0,,,,,,rating_time_genre,3.0,850.0,0.007326474999899801,10.0,,,,,,,,,,,,
filtering_querying,kuzu_graphdb,ratings_50000,50000,0.04934717800006183,810.96484375,810.96484375,0.0,,,,,,rating_only,1.0,4725.0,0.008631579999928363,10.0,,,,,,,,,,,,
filtering_querying,kuzu_graphdb,ratings_50000,50000,0.04893705500035139,810.96484375,811.671875,0.70703125,,,,,,rating_time,2.0,3261.0,0.009041487999638775,10.0,,,,,,,,,,,,
filtering_querying,kuzu_graphdb,ratings_50000,50000,0.04841075800050021,811.671875,812.703125,1.03125,,,,,,rating_time_genre,3.0,1269.0,0.007879669000431022,10.0,,,,,,,,,,,,
filtering_querying,kuzu_graphdb,ratings_100000,100000,0.052300708999609924,812.703125,812.703125,0.0,,,,,,rating_only,1.0,6281.0,0.010817450999638822,10.0,,,,,,,,,,,,
filtering_querying,kuzu_graphdb,ratings_100000,100000,0.053325322000091546,812.703125,812.703125,0.0,,,,,,rating_time,2.0,4506.0,0.010687951000363682,10.0,,,,,,,,,,,,
filtering_querying,kuzu_graphdb,ratings_100000,100000,0.050307658000747324,812.703125,813.1875,0.484375,,,,,,rating_time_genre,3.0,1786.0,0.008900380000341102,10.0,,,,,,,,,,,,
aggregation,pandas,ratings_10000,10000,0.02930520600057207,813.1875,813.1875,0.0,,,,,,,,,,,,3640.0,3640.0,,,,,,,,,
aggregation,pandas,ratings_25000,25000,0.022209419999853708,813.1875,813.1875,0.0,,,,,,,,,,,,5636.0,5636.0,,,,,,,,,
aggregation,pandas,ratings_50000,50000,0.03510078199997224,813.1875,813.1875,0.0,,,,,,,,,,,,7509.0,7509.0,,,,,,,,,
aggregation,pandas,ratings_100000,100000,0.06110139400061598,813.1875,813.1875,0.0,,,,,,,,,,,,9693.0,9693.0,,,,,,,,,
aggregation,polars,ratings_10000,10000,0.013421999000456708,813.1875,813.60546875,0.41796875,,,,,,,,,,,,3640.0,3640.0,,,,,,,,,
aggregation,polars,ratings_25000,25000,0.008850548999362218,813.60546875,813.65625,0.05078125,,,,,,,,,,,,5636.0,5636.0,,,,,,,,,
aggregation,polars,ratings_50000,50000,0.01756250899961742,813.65625,815.0859375,1.4296875,,,,,,,,,,,,7509.0,7509.0,,,,,,,,,
aggregation,polars,ratings_100000,100000,0.029410877999907825,815.0859375,819.80859375,4.72265625,,,,,,,,,,,,9693.0,9693.0,,,,,,,,,
aggregation,chdb,ratings_10000,10000,0.1372392769999351,803.875,806.36328125,2.48828125,,,,,,,,,,,,3640.0,3639.0,,,,,,,,,
aggregation,chdb,ratings_25000,25000,0.19613057199967443,806.36328125,809.40625,3.04296875,,,,,,,,,,,,5636.0,5635.0,,,,,,,,,
aggregation,chdb,ratings_50000,50000,0.22770406299969181,809.40625,812.07421875,2.66796875,,,,,,,,,,,,7509.0,7508.0,,,,,,,,,
aggregation,chdb,ratings_100000,100000,0.28414285100006964,812.07421875,818.40625,6.33203125,,,,,,,,,,,,9693.0,9692.0,,,,,,,,,
aggregation,numpy,ratings_10000,10000,0.0024985720001495793,818.40625,818.40625,0.0,,,,,,,,,,,,3640.0,3640.0,,,,,,,,,
aggregation,numpy,ratings_25000,25000,0.002899085000535706,818.40625,818.40625,0.0,,,,,,,,,,,,5636.0,5636.0,,,,,,,,,
aggregation,numpy,ratings_50000,50000,0.005242808999355475,818.40625,818.40625,0.0,,,,,,,,,,,,7509.0,7509.0,,,,,,,,,
aggregation,numpy,ratings_100000,100000,0.009777536999536096,818.40625,818.40625,0.0,,,,,,,,,,,,9693.0,9693.0,,,,,,,,,
aggregation,kuzu_graphdb,ratings_10000,10000,0.052941339000426524,818.40625,818.4140625,0.0078125,,,,,,,,,,,,3640.0,3640.0,,,,,,,,,
aggregation,kuzu_graphdb,ratings_25000,25000,0.056085432000145374,818.4140625,818.4140625,0.0,,,,,,,,,,,,5636.0,5636.0,,,,,,,,,
aggregation,kuzu_graphdb,ratings_50000,50000,0.06867386700014322,818.4140625,818.4140625,0.0,,,,,,,,,,,,7509.0,7509.0,,,,,,,,,
aggregation,kuzu_graphdb,ratings_100000,100000,0.10280979800063506,818.4140625,818.83984375,0.42578125,,,,,,,,,,,,9693.0,9693.0,,,,,,,,,
join_enrichment,pandas,ratings_10000,10000,0.02515507800035266,818.83984375,819.0078125,0.16796875,,,,,,,,,,,,,,10000.0,9742.0,10000.0,,,,,,
join_enrichment,pandas,ratings_25000,25000,0.031355801000245265,819.0078125,819.03125,0.0234375,,,,,,,,,,,,,,25000.0,9742.0,25000.0,,,,,,
join_enrichment,pandas,ratings_50000,50000,0.0433059900005901,819.03125,819.03125,0.0,,,,,,,,,,,,,,50000.0,9742.0,50000.0,,,,,,
join_enrichment,pandas,ratings_100000,100000,0.07429475899971294,819.03125,819.03125,0.0,,,,,,,,,,,,,,100000.0,9742.0,100000.0,,,,,,
join_enrichment,polars,ratings_10000,10000,0.00979672900029982,819.03125,819.03515625,0.00390625,,,,,,,,,,,,,,10000.0,9742.0,10000.0,,,,,,
join_enrichment,polars,ratings_25000,25000,0.009606358000382897,819.03515625,819.03515625,0.0,,,,,,,,,,,,,,25000.0,9742.0,25000.0,,,,,,
join_enrichment,polars,ratings_50000,50000,0.015045887999804108,819.03515625,819.09765625,0.0625,,,,,,,,,,,,,,50000.0,9742.0,50000.0,,,,,,
join_enrichment,polars,ratings_100000,100000,0.026284106000275642,819.09765625,820.23828125,1.140625,,,,,,,,,,,,,,100000.0,9742.0,100000.0,,,,,,
join_enrichment,chdb,ratings_10000,10000,0.09249540899963904,813.3125,815.796875,2.484375,,,,,,,,,,,,,,,9742.0,10000.0,,,,,,
join_enrichment,chdb,ratings_25000,25000,0.09272493699972983,815.796875,815.203125,-0.59375,,,,,,,,,,,,,,,9742.0,25000.0,,,,,,
join_enrichment,chdb,ratings_50000,50000,0.09680940799989912,815.203125,818.09765625,2.89453125,,,,,,,,,,,,,,,9742.0,50000.0,,,,,,
join_enrichment,chdb,ratings_100000,100000,0.09972772599940072,818.09765625,821.3125,3.21484375,,,,,,,,,,,,,,,9742.0,100000.0,,,,,,
join_enrichment,numpy_join_like,ratings_10000,10000,0.007680791999518988,821.3125,821.3125,0.0,,,,,,,,,,,"NumPy join-like benchmark only checks key matching, not full metadata join",,,10000.0,9742.0,10000.0,10000.0,,,,,
join_enrichment,numpy_join_like,ratings_25000,25000,0.015295058999981848,821.3125,821.3125,0.0,,,,,,,,,,,"NumPy join-like benchmark only checks key matching, not full metadata join",,,25000.0,9742.0,25000.0,25000.0,,,,,
join_enrichment,numpy_join_like,ratings_50000,50000,0.02804169000046386,821.3125,821.3125,0.0,,,,,,,,,,,"NumPy join-like benchmark only checks key matching, not full metadata join",,,50000.0,9742.0,50000.0,50000.0,,,,,
join_enrichment,numpy_join_like,ratings_100000,100000,0.05067636500007211,821.3125,821.3125,0.0,,,,,,,,,,,"NumPy join-like benchmark only checks key matching, not full metadata join",,,100000.0,9742.0,100000.0,100000.0,,,,,
join_enrichment,numpy_join_like,ratings_10000,10000,0.005387447999964934,821.3125,821.3125,0.0,,,,,,,,,,,"NumPy join-like benchmark only checks key matching, not full metadata join",,,10000.0,9742.0,10000.0,10000.0,,,,,
join_enrichment,numpy_join_like,ratings_25000,25000,0.007707019999543263,821.3125,821.3125,0.0,,,,,,,,,,,"NumPy join-like benchmark only checks key matching, not full metadata join",,,25000.0,9742.0,25000.0,25000.0,,,,,
join_enrichment,numpy_join_like,ratings_50000,50000,0.01403442900027585,821.3125,821.3125,0.0,,,,,,,,,,,"NumPy join-like benchmark only checks key matching, not full metadata join",,,50000.0,9742.0,50000.0,50000.0,,,,,
join_enrichment,numpy_join_like,ratings_100000,100000,0.026668420000532933,821.3125,821.3125,0.0,,,,,,,,,,,"NumPy join-like benchmark only checks key matching, not full metadata join",,,100000.0,9742.0,100000.0,100000.0,,,,,
join_enrichment,kuzu_graphdb,ratings_10000,10000,0.04311848799989093,821.3125,821.3203125,0.0078125,,,,,,,,,,,,,,10000.0,9742.0,10000.0,,,,,,
join_enrichment,kuzu_graphdb,ratings_25000,25000,0.03601880499991239,821.3203125,821.3203125,0.0,,,,,,,,,,,,,,25000.0,9742.0,25000.0,,,,,,
join_enrichment,kuzu_graphdb,ratings_50000,50000,0.037525089000155276,821.3203125,821.3203125,0.0,,,,,,,,,,,,,,50000.0,9742.0,50000.0,,,,,,
join_enrichment,kuzu_graphdb,ratings_100000,100000,0.03593844300030469,821.3203125,821.3203125,0.0,,,,,,,,,,,,,,100000.0,9742.0,100000.0,,,,,,
2hop_recommendation,pandas,ratings_10000,10000,0.04021887900034926,821.3203125,821.53125,0.2109375,,,,,,,,,,5.0,,,,,,,,5.0,4769.0,0.02213927600041643,0.004427855200083286,1.0
2hop_recommendation,pandas,ratings_10000,10000,0.03205165899998974,821.53125,821.53125,0.0,,,,,,,,,,10.0,,,,,,,,5.0,4769.0,0.017386376000104065,0.003477275200020813,1.0
2hop_recommendation,pandas,ratings_10000,10000,0.021495539000170538,821.53125,821.53125,0.0,,,,,,,,,,20.0,,,,,,,,5.0,4769.0,0.011281908999990264,0.002256381799998053,1.0
2hop_recommendation,pandas,ratings_10000,10000,0.03184357000009186,821.53125,821.53125,0.0,,,,,,,,,,5.0,,,,,,,,10.0,4769.0,0.022048670999538444,0.0022048670999538444,1.0
2hop_recommendation,pandas,ratings_10000,10000,0.03568750700014789,821.53125,821.53125,0.0,,,,,,,,,,10.0,,,,,,,,10.0,4769.0,0.022875128999658045,0.0022875128999658044,1.0
2hop_recommendation,pandas,ratings_10000,10000,0.03139272299995355,821.53125,821.53125,0.0,,,,,,,,,,20.0,,,,,,,,10.0,4769.0,0.021465180000632245,0.0021465180000632246,1.0
2hop_recommendation,pandas,ratings_10000,10000,0.061351321999609354,821.53125,821.53515625,0.00390625,,,,,,,,,,5.0,,,,,,,,25.0,4769.0,0.051396627000031,0.00205586508000124,1.0
2hop_recommendation,pandas,ratings_10000,10000,0.06449513400002616,821.53515625,821.53515625,0.0,,,,,,,,,,10.0,,,,,,,,25.0,4769.0,0.054141171999617654,0.002165646879984706,1.0
2hop_recommendation,pandas,ratings_10000,10000,0.07175256299979083,821.53515625,821.53515625,0.0,,,,,,,,,,20.0,,,,,,,,25.0,4769.0,0.05634514200028207,0.0022538056800112827,1.0
2hop_recommendation,pandas,ratings_10000,10000,0.12696123400019133,821.53515625,821.53515625,0.0,,,,,,,,,,5.0,,,,,,,,50.0,4769.0,0.11681897400012531,0.002336379480002506,1.0
2hop_recommendation,pandas,ratings_10000,10000,0.12279927700001281,821.53515625,821.53515625,0.0,,,,,,,,,,10.0,,,,,,,,50.0,4769.0,0.11290158800056815,0.002258031760011363,1.0
2hop_recommendation,pandas,ratings_10000,10000,0.1273283580003408,821.53515625,821.53515625,0.0,,,,,,,,,,20.0,,,,,,,,50.0,4769.0,0.11680887100010295,0.0023361774200020592,1.0
2hop_recommendation,pandas,ratings_25000,25000,0.03209049599990976,821.53515625,821.53515625,0.0,,,,,,,,,,5.0,,,,,,,,5.0,12008.0,0.015145208999456372,0.0030290417998912744,1.0
2hop_recommendation,pandas,ratings_25000,25000,0.03036235499985196,821.53515625,821.53515625,0.0,,,,,,,,,,10.0,,,,,,,,5.0,12008.0,0.014360203000251204,0.0028720406000502406,1.0
2hop_recommendation,pandas,ratings_25000,25000,0.031159651999587368,821.53515625,821.53515625,0.0,,,,,,,,,,20.0,,,,,,,,5.0,12008.0,0.015285891000530683,0.0030571782001061363,1.0
2hop_recommendation,pandas,ratings_25000,25000,0.047469553999690106,821.53515625,821.53515625,0.0,,,,,,,,,,5.0,,,,,,,,10.0,12008.0,0.03121361200010142,0.003121361200010142,1.0
2hop_recommendation,pandas,ratings_25000,25000,0.051392313999713224,821.53515625,821.53515625,0.0,,,,,,,,,,10.0,,,,,,,,10.0,12008.0,0.03337125500002003,0.0033371255000020027,1.0
2hop_recommendation,pandas,ratings_25000,25000,0.048480801000550855,821.53515625,821.53515625,0.0,,,,,,,,,,20.0,,,,,,,,10.0,12008.0,0.031931874999827414,0.0031931874999827415,1.0
2hop_recommendation,pandas,ratings_25000,25000,0.08944839000014326,821.53515625,821.53515625,0.0,,,,,,,,,,5.0,,,,,,,,25.0,12008.0,0.07346744799997396,0.002938697919998958,1.0
2hop_recommendation,pandas,ratings_25000,25000,0.0955295309995563,821.53515625,821.53515625,0.0,,,,,,,,,,10.0,,,,,,,,25.0,12008.0,0.0789510889999292,0.0031580435599971677,1.0
2hop_recommendation,pandas,ratings_25000,25000,0.10497989000032248,821.53515625,821.53515625,0.0,,,,,,,,,,20.0,,,,,,,,25.0,12008.0,0.08096032699995703,0.0032384130799982813,1.0
2hop_recommendation,pandas,ratings_25000,25000,0.1745979979996264,821.53515625,821.53515625,0.0,,,,,,,,,,5.0,,,,,,,,50.0,12008.0,0.15659656599927985,0.0031319313199855967,1.0
2hop_recommendation,pandas,ratings_25000,25000,0.1644160030000421,821.53515625,821.53515625,0.0,,,,,,,,,,10.0,,,,,,,,50.0,12008.0,0.14864695300002495,0.002972939060000499,1.0
2hop_recommendation,pandas,ratings_25000,25000,0.16697994000060135,821.53515625,821.53515625,0.0,,,,,,,,,,20.0,,,,,,,,50.0,12008.0,0.15118329799952335,0.003023665959990467,1.0
2hop_recommendation,pandas,ratings_50000,50000,0.0535862549995727,821.53515625,821.53515625,0.0,,,,,,,,,,5.0,,,,,,,,5.0,24068.0,0.021452358999340504,0.004290471799868101,1.0
